run_name,game_name,seed,config,alg,base_game_name,information_policy,activity_policy,undersell_policy,tiebreaking_policy,grace_rounds,clock_speed,value_structure,rule,rho,n_types,deviations,no_error,t,walltime,nash_conv,rewards,nash_conv_frac,heuristic_conv,heuristic_conv_frac,rewards_0,nc_player_improvements_0,nc_player_improvements_frac_0,hc_player_improvements_0,hc_player_improvements_frac_0,rewards_1,nc_player_improvements_1,nc_player_improvements_frac_1,hc_player_improvements_1,hc_player_improvements_frac_1,total_entropy,avg_entropy,avg_mode_probabilities,p0_expected_exposure,p0_exposure_frac,p0_utility,p0_payment,p0_total_entropies,p0_avg_entropies,p0_avg_mode_probabilities,p1_expected_exposure,p1_exposure_frac,p1_utility,p1_payment,p1_total_entropies,p1_avg_entropies,p1_avg_mode_probabilities,exposure_frac,total_welfare,total_revenue,auction_lengths,num_lotteries,p_lottery,unsold_activity,unsold_licenses,common_allocations,unsold,straightforward_nash_conv,straightforward_rewards,straightforward_nash_conv_frac,straightforward_heuristic_conv,straightforward_heuristic_conv_frac,straightforward_rewards_0,straightforward_nc_player_improvements_0,straightforward_nc_player_improvements_frac_0,straightforward_hc_player_improvements_0,straightforward_hc_player_improvements_frac_0,straightforward_rewards_1,straightforward_nc_player_improvements_1,straightforward_nc_player_improvements_frac_1,straightforward_hc_player_improvements_1,straightforward_hc_player_improvements_frac_1,straightforward_total_entropy,straightforward_avg_entropy,straightforward_avg_mode_probabilities,straightforward_p0_expected_exposure,straightforward_p0_exposure_frac,straightforward_p0_utility,straightforward_p0_payment,straightforward_p0_total_entropies,straightforward_p0_avg_entropies,straightforward_p0_avg_mode_probabilities,straightforward_p1_expected_exposure,straightforward_p1_exposure_frac,straightforward_p1_utility,straightforward_p1_payment,straightforward_p1_total_entropies,straightforward_p1_avg_entropies,straightforward_p1_avg_mode_probabilities,straightforward_exposure_frac,straightforward_total_welfare,straightforward_total_revenue,straightforward_auction_lengths,straightforward_num_lotteries,straightforward_p_lottery,straightforward_unsold_activity,straightforward_unsold_licenses,straightforward_common_allocations,straightforward_unsold
jan12_repro_4t_jan12_repro_4t_2_base_dev1000_rho1_t4-ppo_jun8_23ppo_76-101,jan12_repro_4t/jan12_repro_4t_2_base_dev1000_rho1_t4.json,101,ppo_jun8_23ppo_76,PPO,jan12_repro_4t,SHOW_DEMAND,ON,UNDERSELL,DROP_BY_PLAYER,1,0.05,quasi_linear,base,1.0,4,1000,True,8192,80.44320392608643,0.0,"[13.91811010793155, 6.454508689836553]",0.0,0.0,0.0,13.91811010793155,0.0,0.0,0.0,0.0,6.454508689836553,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13.91811010793155,21.455626501200964,0.0,0.0,1.0,0.0,0.0,6.454508689836553,21.41437349879904,0.0,0.0,1.0,0.0,63.2426187977681,42.870000000000005,3.0,1.0,1.0,0.0,0.0,"[((0, 3), 5056), ((1, 1), 4936)]",[0. 0.],,"[14.09833964687927, 6.71646149424867]",,,,14.09833964687927,,,,,6.71646149424867,,,,,0.0,0.0,1.0,0.0,0.0,14.09833964687927,21.84452384272531,0.0,0.0,1.0,0.0,0.0,6.71646149424867,21.85149095267358,0.0,0.0,1.0,0.0,64.51081593652682,43.69601479539889,3.4966510046985904,0.3798860341897431,0.3798860341897431,-6.661338147750939e-16,-5.551115123125783e-17,"[((1, 1), 5613), ((0, 3), 4390)]",[-5.55111512e-17  0.00000000e+00]
jan12_repro_4t_jan12_repro_4t_4_base_dev1000_rho0_t4_tie_break-ppo_jun8_23ppo_76-101,jan12_repro_4t/jan12_repro_4t_4_base_dev1000_rho0_t4_tie_break.json,101,ppo_jun8_23ppo_76,PPO,jan12_repro_4t,SHOW_DEMAND,ON,UNDERSELL,DROP_BY_LICENSE,1,0.05,quasi_linear,tie_break,0.0,4,1000,True,8192,70.20557141304016,0.0,"[16.172260908726976, 11.893822758206566]",0.0,0.0,0.0,16.172260908726976,0.0,0.0,0.0,0.0,11.893822758206566,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16.172260908726976,24.31012500000001,0.0,0.0,1.0,0.0,0.0,11.893822758206566,20.103375000000007,0.0,0.0,1.0,0.0,72.47958366693355,44.413500000000006,4.0,0.0,0.0,0.0,0.0,"[((0, 3), 9992)]",[0. 0.],,"[16.186728259915323, 11.818651559814011]",,,,16.186728259915323,,,,,11.818651559814011,,,,,0.0,0.0,1.0,0.0,0.0,16.186728259915323,20.709409422694243,0.0,0.0,1.0,0.0,0.0,11.818651559814011,20.92459438775453,0.0,0.0,1.0,0.0,69.6393836301781,41.634003810448775,3.4837902741644986,0.24914948969381628,0.24914948969381628,2.0160096057634584,0.1680008004802882,"[((1, 1), 4182), ((0, 3), 4133), ((0, 2), 1679)]",[0.1680008 0.       ]
jan12_repro_4t_jan12_repro_4t_2_base_dev1000_rho0_t4_tie_break-ppo_jun8_23ppo_76-100,jan12_repro_4t/jan12_repro_4t_2_base_dev1000_rho0_t4_tie_break.json,100,ppo_jun8_23ppo_76,PPO,jan12_repro_4t,SHOW_DEMAND,ON,UNDERSELL,DROP_BY_LICENSE,1,0.05,quasi_linear,tie_break,0.0,4,1000,True,8192,99.94845628738403,0.0,"[2.155279198293918, -2.3378400554561938]",-0.0,0.0,-0.0,2.155279198293918,0.0,0.0,0.0,0.0,-2.3378400554561938,0.0,-0.0,0.0,-0.0,0.0,0.0,1.0,-2.5496435186635793,0.4607303651825913,2.155279198293918,21.17038363312179,0.0,0.0,1.0,-5.325928021526018,0.7542771385692847,-2.3378400554561938,22.12743485285489,0.0,0.0,1.0,0.7542771385692847,43.115257628814405,43.29781848597668,8.279939969984992,0.7542771385692847,0.7542771385692847,9.051325662831415,0.7542771385692846,"[((0, 2), 4521), ((1, 1), 2456), ((0, 1), 1535), ((0, 3), 1483)]",[0.75427714 0.        ],,"[12.533561481677369, 6.059337048925944]",,,,12.533561481677369,,,,,6.059337048925944,,,,,0.0,0.0,1.0,0.0,0.0,12.533561481677369,20.32018239515958,0.0,0.0,1.0,0.0,0.0,6.059337048925944,20.356338248484835,0.0,0.0,1.0,0.0,59.26941917424772,40.676520643644416,3.4966510046985904,0.3798860341897431,0.3798860341897431,3.0194941517544733,0.2516245126462061,"[((1, 1), 4397), ((0, 3), 3089), ((0, 2), 2517)]",[0.25162451 0.        ]
jan12_repro_4t_jan12_repro_4t_0_base_dev1000_rho1_t4_tie_break-ppo_jun8_23ppo_76-102,jan12_repro_4t/jan12_repro_4t_0_base_dev1000_rho1_t4_tie_break.json,102,ppo_jun8_23ppo_76,PPO,jan12_repro_4t,SHOW_DEMAND,ON,UNDERSELL,DROP_BY_LICENSE,1,0.05,quasi_linear,tie_break,1.0,4,1000,True,8192,97.38088488578796,0.0,"[20.23855787492342, 9.612002090553355]",0.0,0.0,0.0,20.23855787492342,0.0,0.0,0.0,0.0,9.612002090553355,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20.23855787492342,23.152500000000007,0.0,0.0,1.0,0.0,0.0,9.612002090553355,19.717499999999994,0.0,0.0,1.0,0.0,72.72055996547678,42.870000000000005,3.0,0.0,0.0,0.0,0.0,"[((0, 3), 9992)]",[0. 0.],,"[17.756923179904565, 8.542512483414825]",,,,17.756923179904565,,,,,8.542512483414825,,,,,0.0,0.0,1.0,0.0,0.0,17.756923179904565,23.03328159000774,0.0,0.0,1.0,0.0,0.0,8.542512483414825,19.91022453000258,0.0,0.0,1.0,0.0,69.2429417833297,42.94350612001031,3.9295,0.1901,0.1901,1.512,0.126,"[((0, 3), 7762), ((0, 2), 1260), ((1, 1), 978)]",[0.126 0.   ]
jan12_repro_4t_jan12_repro_4t_2_base_dev1000_rho1_t4_tie_break-ppo_jun8_23ppo_76-104,jan12_repro_4t/jan12_repro_4t_2_base_dev1000_rho1_t4_tie_break.json,104,ppo_jun8_23ppo_76,PPO,jan12_repro_4t,SHOW_DEMAND,ON,UNDERSELL,DROP_BY_LICENSE,1,0.05,quasi_linear,tie_break,1.0,4,1000,True,6144,60.45580005645752,0.0,"[13.835049808138624, 6.488386079290474]",0.0,0.0,0.0,13.835049808138624,0.0,0.0,0.0,0.0,6.488386079290474,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13.835049808138624,19.717499999999994,0.0,0.0,1.0,0.0,0.0,6.488386079290474,23.152500000000007,0.0,0.0,1.0,0.0,63.1934358874291,42.870000000000005,3.0,0.0,0.0,0.0,0.0,"[((1, 1), 9992)]",[0. 0.],,"[12.321971307381117, 5.699567812353238]",,,,12.321971307381117,,,,,5.699567812353238,,,,,0.0,0.0,1.0,0.0,0.0,12.321971307381117,20.32018239515958,0.0,0.0,1.0,0.0,0.0,5.699567812353238,20.356338248484835,0.0,0.0,1.0,0.0,58.698059763378765,40.676520643644416,3.4966510046985904,0.3798860341897431,0.3798860341897431,3.0194941517544733,0.2516245126462061,"[((1, 1), 4397), ((0, 3), 3089), ((0, 2), 2517)]",[0.25162451 0.        ]
jan12_repro_4t_jan12_repro_4t_2_base_dev1000_rho1_t4-ppo_jun8_23ppo_76-102,jan12_repro_4t/jan12_repro_4t_2_base_dev1000_rho1_t4.json,102,ppo_jun8_23ppo_76,PPO,jan12_repro_4t,SHOW_DEMAND,ON,UNDERSELL,DROP_BY_PLAYER,1,0.05,quasi_linear,base,1.0,4,1000,True,8192,75.21337580680847,0.0,"[13.91811010793155, 6.454508689836553]",0.0,0.0,0.0,13.91811010793155,0.0,0.0,0.0,0.0,6.454508689836553,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13.91811010793155,21.455626501200964,0.0,0.0,1.0,0.0,0.0,6.454508689836553,21.41437349879904,0.0,0.0,1.0,0.0,63.2426187977681,42.870000000000005,3.0,1.0,1.0,0.0,0.0,"[((0, 3), 5056), ((1, 1), 4936)]",[0. 0.],,"[14.09833964687927, 6.71646149424867]",,,,14.09833964687927,,,,,6.71646149424867,,,,,0.0,0.0,1.0,0.0,0.0,14.09833964687927,21.84452384272531,0.0,0.0,1.0,0.0,0.0,6.71646149424867,21.85149095267358,0.0,0.0,1.0,0.0,64.51081593652682,43.69601479539889,3.4966510046985904,0.3798860341897431,0.3798860341897431,-6.661338147750939e-16,-5.551115123125783e-17,"[((1, 1), 5613), ((0, 3), 4390)]",[-5.55111512e-17  0.00000000e+00]
jan12_repro_4t_jan12_repro_4t_1_base_dev1000_rho0_t4_tie_break-ppo_jun8_23ppo_76-101,jan12_repro_4t/jan12_repro_4t_1_base_dev1000_rho0_t4_tie_break.json,101,ppo_jun8_23ppo_76,PPO,jan12_repro_4t,SHOW_DEMAND,ON,UNDERSELL,DROP_BY_LICENSE,1,0.05,quasi_linear,tie_break,0.0,4,1000,True,8192,106.58518195152283,0.0,"[9.26558646917534, 25.067175740592464]",0.0,0.0,0.0,9.26558646917534,0.0,0.0,0.0,0.0,25.067175740592464,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.26558646917534,19.717499999999994,0.0,0.0,1.0,0.0,0.0,25.067175740592464,23.152500000000007,0.0,0.0,1.0,0.0,77.20276220976781,42.870000000000005,3.0,0.0,0.0,0.0,0.0,"[((1, 1), 9992)]",[0. 0.],,"[8.217696681072077, 22.24147607483521]",,,,8.217696681072077,,,,,22.24147607483521,,,,,0.0,0.0,1.0,0.0,0.0,8.217696681072077,20.54826289467337,0.0,0.0,1.0,0.0,0.0,22.24147607483521,24.101829908754947,0.0,0.0,1.0,0.0,75.1092655593356,44.650092803428315,4.672603562137282,0.12307384430658395,0.12307384430658395,1.0410246147688644,0.0867520512307389,"[((1, 1), 7681), ((0, 3), 1446), ((0, 2), 867)]",[8.67520512e-02 4.44089210e-16]
jan12_repro_4t_jan12_repro_4t_2_base_dev1000_rho0_t4_tie_break-ppo_jun8_23ppo_76-101,jan12_repro_4t/jan12_repro_4t_2_base_dev1000_rho0_t4_tie_break.json,101,ppo_jun8_23ppo_76,PPO,jan12_repro_4t,SHOW_DEMAND,ON,UNDERSELL,DROP_BY_LICENSE,1,0.05,quasi_linear,tie_break,0.0,4,1000,True,8192,99.88010144233704,0.0,"[12.957885703614147, 3.6621513579660085]",0.0,0.0,0.0,12.957885703614147,0.0,0.0,0.0,0.0,3.6621513579660085,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12.957885703614147,20.776881680077693,0.0,0.0,1.0,-1.5491088757812577,0.12346173086543272,3.6621513579660085,26.330645040233094,0.0,0.0,1.0,0.12346173086543272,63.72756378189094,47.107526720310794,5.4842421210605306,0.0,0.0,0.0,0.0,"[((1, 1), 9995)]",[0. 0.],,"[12.533561481677369, 6.059337048925944]",,,,12.533561481677369,,,,,6.059337048925944,,,,,0.0,0.0,1.0,0.0,0.0,12.533561481677369,20.32018239515958,0.0,0.0,1.0,0.0,0.0,6.059337048925944,20.356338248484835,0.0,0.0,1.0,0.0,59.26941917424772,40.676520643644416,3.4966510046985904,0.3798860341897431,0.3798860341897431,3.0194941517544733,0.2516245126462061,"[((1, 1), 4397), ((0, 3), 3089), ((0, 2), 2517)]",[0.25162451 0.        ]
jan12_repro_4t_jan12_repro_4t_0_base_dev1000_rho1_t4_tie_break-ppo_jun8_23ppo_76-103,jan12_repro_4t/jan12_repro_4t_0_base_dev1000_rho1_t4_tie_break.json,103,ppo_jun8_23ppo_76,PPO,jan12_repro_4t,SHOW_DEMAND,ON,UNDERSELL,DROP_BY_LICENSE,1,0.05,quasi_linear,tie_break,1.0,4,1000,True,8192,97.1845498085022,0.0,"[-1.9433899694108474, -5.471180643150096]",-0.0,0.0,-0.0,-1.9433899694108474,0.0,-0.0,0.0,-0.0,-5.471180643150096,0.0,-0.0,0.0,-0.0,0.0,0.0,1.0,-4.794963408481566,0.7949359487590072,-1.9433899694108474,21.77076138484502,0.0,0.0,1.0,-5.827478286225581,0.9507606084867894,-5.471180643150096,21.66642866255343,0.0,0.0,1.0,1.0,36.02261943483751,43.43719004739845,10.0,1.0,1.0,12.0,1.0,"[((0, 2), 5942), ((0, 3), 2049), ((0, 1), 2001)]",[1. 0.],,"[17.756923179904565, 8.542512483414825]",,,,17.756923179904565,,,,,8.542512483414825,,,,,0.0,0.0,1.0,0.0,0.0,17.756923179904565,23.03328159000774,0.0,0.0,1.0,0.0,0.0,8.542512483414825,19.91022453000258,0.0,0.0,1.0,0.0,69.2429417833297,42.94350612001031,3.9295,0.1901,0.1901,1.512,0.126,"[((0, 3), 7762), ((0, 2), 1260), ((1, 1), 978)]",[0.126 0.   ]
jan12_repro_4t_jan12_repro_4t_2_base_dev1000_rho1_t4_tie_break-ppo_jun8_23ppo_76-100,jan12_repro_4t/jan12_repro_4t_2_base_dev1000_rho1_t4_tie_break.json,100,ppo_jun8_23ppo_76,PPO,jan12_repro_4t,SHOW_DEMAND,ON,UNDERSELL,DROP_BY_LICENSE,1,0.05,quasi_linear,tie_break,1.0,4,1000,True,6144,60.12674832344055,0.0,"[1.6343889652895829, -4.077897858751898]",-0.0,0.0,-0.0,1.6343889652895829,0.0,0.0,0.0,0.0,-4.077897858751898,0.0,-0.0,0.0,-0.0,0.0,0.0,1.0,-4.407698194731447,0.6544926956173704,1.6343889652895829,21.11976938573285,0.0,0.0,1.0,-7.652769981470955,0.7474484690814489,-4.077897858751898,22.17417594687335,0.0,0.0,1.0,0.7474484690814489,40.85043643914389,43.29394533260621,8.232139283570142,0.7474484690814489,0.7474484690814489,8.969381628977388,0.7474484690814489,"[((0, 2), 4536), ((1, 1), 2524), ((0, 1), 1510), ((0, 3), 1424)]",[0.74744847 0.        ],,"[12.321971307381117, 5.699567812353238]",,,,12.321971307381117,,,,,5.699567812353238,,,,,0.0,0.0,1.0,0.0,0.0,12.321971307381117,20.32018239515958,0.0,0.0,1.0,0.0,0.0,5.699567812353238,20.356338248484835,0.0,0.0,1.0,0.0,58.698059763378765,40.676520643644416,3.4966510046985904,0.3798860341897431,0.3798860341897431,3.0194941517544733,0.2516245126462061,"[((1, 1), 4397), ((0, 3), 3089), ((0, 2), 2517)]",[0.25162451 0.        ]
jan12_repro_4t_jan12_repro_4t_2_base_dev1000_rho1_t4-ppo_jun8_23ppo_76-103,jan12_repro_4t/jan12_repro_4t_2_base_dev1000_rho1_t4.json,103,ppo_jun8_23ppo_76,PPO,jan12_repro_4t,SHOW_DEMAND,ON,UNDERSELL,DROP_BY_PLAYER,1,0.05,quasi_linear,base,1.0,4,1000,True,8192,75.82192087173462,0.0,"[13.91811010793155, 6.454508689836553]",0.0,0.0,0.0,13.91811010793155,0.0,0.0,0.0,0.0,6.454508689836553,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13.91811010793155,21.455626501200964,0.0,0.0,1.0,0.0,0.0,6.454508689836553,21.41437349879904,0.0,0.0,1.0,0.0,63.2426187977681,42.870000000000005,3.0,1.0,1.0,0.0,0.0,"[((0, 3), 5056), ((1, 1), 4936)]",[0. 0.],,"[14.09833964687927, 6.71646149424867]",,,,14.09833964687927,,,,,6.71646149424867,,,,,0.0,0.0,1.0,0.0,0.0,14.09833964687927,21.84452384272531,0.0,0.0,1.0,0.0,0.0,6.71646149424867,21.85149095267358,0.0,0.0,1.0,0.0,64.51081593652682,43.69601479539889,3.4966510046985904,0.3798860341897431,0.3798860341897431,-6.661338147750939e-16,-5.551115123125783e-17,"[((1, 1), 5613), ((0, 3), 4390)]",[-5.55111512e-17  0.00000000e+00]
jan12_repro_4t_jan12_repro_4t_2_base_dev1000_rho0_t4-ppo_jun8_23ppo_76-101,jan12_repro_4t/jan12_repro_4t_2_base_dev1000_rho0_t4.json,101,ppo_jun8_23ppo_76,PPO,jan12_repro_4t,SHOW_DEMAND,ON,UNDERSELL,DROP_BY_PLAYER,1,0.05,quasi_linear,base,0.0,4,1000,True,8192,85.16670036315918,0.0,"[14.06307245796637, 6.794309447558046]",0.0,0.0,0.0,14.06307245796637,0.0,0.0,0.0,0.0,6.794309447558046,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14.06307245796637,23.152500000000007,0.0,0.0,1.0,0.0,0.0,6.794309447558046,19.717499999999994,0.0,0.0,1.0,0.0,63.72738190552442,42.870000000000005,3.0,0.0,0.0,0.0,0.0,"[((0, 3), 9992)]",[0. 0.],,"[14.309929821175519, 7.076230730821376]",,,,14.309929821175519,,,,,7.076230730821376,,,,,0.0,0.0,1.0,0.0,0.0,14.309929821175519,21.84452384272531,0.0,0.0,1.0,0.0,0.0,7.076230730821376,21.85149095267358,0.0,0.0,1.0,0.0,65.08217534739578,43.69601479539889,3.4966510046985904,0.3798860341897431,0.3798860341897431,-6.661338147750939e-16,-5.551115123125783e-17,"[((1, 1), 5613), ((0, 3), 4390)]",[-5.55111512e-17  0.00000000e+00]
jan12_repro_4t_jan12_repro_4t_2_base_dev1000_rho0_t4_tie_break-ppo_jun8_23ppo_76-102,jan12_repro_4t/jan12_repro_4t_2_base_dev1000_rho0_t4_tie_break.json,102,ppo_jun8_23ppo_76,PPO,jan12_repro_4t,SHOW_DEMAND,ON,UNDERSELL,DROP_BY_LICENSE,1,0.05,quasi_linear,tie_break,0.0,4,1000,True,8192,99.61532759666443,0.0,"[14.06307245796637, 6.794309447558046]",0.0,0.0,0.0,14.06307245796637,0.0,0.0,0.0,0.0,6.794309447558046,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14.06307245796637,23.152500000000007,0.0,0.0,1.0,0.0,0.0,6.794309447558046,19.717499999999994,0.0,0.0,1.0,0.0,63.72738190552442,42.870000000000005,3.0,0.0,0.0,0.0,0.0,"[((0, 3), 9992)]",[0. 0.],,"[12.533561481677369, 6.059337048925944]",,,,12.533561481677369,,,,,6.059337048925944,,,,,0.0,0.0,1.0,0.0,0.0,12.533561481677369,20.32018239515958,0.0,0.0,1.0,0.0,0.0,6.059337048925944,20.356338248484835,0.0,0.0,1.0,0.0,59.26941917424772,40.676520643644416,3.4966510046985904,0.3798860341897431,0.3798860341897431,3.0194941517544733,0.2516245126462061,"[((1, 1), 4397), ((0, 3), 3089), ((0, 2), 2517)]",[0.25162451 0.        ]
jan12_repro_4t_jan12_repro_4t_0_base_dev1000_rho1_t4_tie_break-ppo_jun8_23ppo_76-104,jan12_repro_4t/jan12_repro_4t_0_base_dev1000_rho1_t4_tie_break.json,104,ppo_jun8_23ppo_76,PPO,jan12_repro_4t,SHOW_DEMAND,ON,UNDERSELL,DROP_BY_LICENSE,1,0.05,quasi_linear,tie_break,1.0,4,1000,True,8192,96.61971354484558,0.0,"[15.304899107919892, 7.533575207494624]",0.0,0.0,0.0,15.304899107919892,0.0,0.0,0.0,0.0,7.533575207494624,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.304899107919892,20.103375000000007,0.0,0.0,1.0,0.0,0.0,7.533575207494624,24.31012500000001,0.0,0.0,1.0,0.0,67.25197431541451,44.413500000000006,4.0,0.0,0.0,0.0,0.0,"[((1, 1), 9992)]",[0. 0.],,"[17.756923179904565, 8.542512483414825]",,,,17.756923179904565,,,,,8.542512483414825,,,,,0.0,0.0,1.0,0.0,0.0,17.756923179904565,23.03328159000774,0.0,0.0,1.0,0.0,0.0,8.542512483414825,19.91022453000258,0.0,0.0,1.0,0.0,69.2429417833297,42.94350612001031,3.9295,0.1901,0.1901,1.512,0.126,"[((0, 3), 7762), ((0, 2), 1260), ((1, 1), 978)]",[0.126 0.   ]
jan12_repro_4t_jan12_repro_4t_2_base_dev1000_rho1_t4_tie_break-ppo_jun8_23ppo_76-101,jan12_repro_4t/jan12_repro_4t_2_base_dev1000_rho1_t4_tie_break.json,101,ppo_jun8_23ppo_76,PPO,jan12_repro_4t,SHOW_DEMAND,ON,UNDERSELL,DROP_BY_LICENSE,1,0.05,quasi_linear,tie_break,1.0,4,1000,True,8192,107.03729510307312,0.0,"[-3.0251389503368213, -7.592025026046622]",-0.0,0.0,-0.0,-3.0251389503368213,0.0,-0.0,0.0,-0.0,-7.592025026046622,0.0,-0.0,0.0,-0.0,0.0,0.0,1.0,-4.54157277592061,0.844675740592474,-3.0251389503368213,21.77076138484502,0.0,0.0,1.0,-7.592025026046622,1.0,-7.592025026046622,21.66642866255343,0.0,0.0,1.0,1.0,32.820026071015015,43.43719004739845,10.0,1.0,1.0,12.0,1.0,"[((0, 2), 5942), ((0, 3), 2049), ((0, 1), 2001)]",[1. 0.],,"[12.321971307381117, 5.699567812353238]",,,,12.321971307381117,,,,,5.699567812353238,,,,,0.0,0.0,1.0,0.0,0.0,12.321971307381117,20.32018239515958,0.0,0.0,1.0,0.0,0.0,5.699567812353238,20.356338248484835,0.0,0.0,1.0,0.0,58.698059763378765,40.676520643644416,3.4966510046985904,0.3798860341897431,0.3798860341897431,3.0194941517544733,0.2516245126462061,"[((1, 1), 4397), ((0, 3), 3089), ((0, 2), 2517)]",[0.25162451 0.        ]
jan12_repro_4t_jan12_repro_4t_2_base_dev1000_rho1_t4-ppo_jun8_23ppo_76-104,jan12_repro_4t/jan12_repro_4t_2_base_dev1000_rho1_t4.json,104,ppo_jun8_23ppo_76,PPO,jan12_repro_4t,SHOW_DEMAND,ON,UNDERSELL,DROP_BY_PLAYER,1,0.05,quasi_linear,base,1.0,4,1000,True,8192,80.70374202728271,0.0,"[13.837144102184597, 7.166936191829363]",0.0,0.0,0.0,13.837144102184597,0.0,0.0,0.0,0.0,7.166936191829363,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13.837144102184597,20.582781725380304,0.0,0.0,1.0,0.0,0.0,7.166936191829363,22.2872182746197,0.0,0.0,1.0,0.0,63.874080294013964,42.870000000000005,3.0,0.5066052842273819,0.5066052842273819,-2.4424906541753444e-15,-3.885780586188048e-16,"[((1, 1), 7475), ((0, 3), 2517)]",[ 5.55111512e-17 -4.44089210e-16],,"[14.09833964687927, 6.71646149424867]",,,,14.09833964687927,,,,,6.71646149424867,,,,,0.0,0.0,1.0,0.0,0.0,14.09833964687927,21.84452384272531,0.0,0.0,1.0,0.0,0.0,6.71646149424867,21.85149095267358,0.0,0.0,1.0,0.0,64.51081593652682,43.69601479539889,3.4966510046985904,0.3798860341897431,0.3798860341897431,-6.661338147750939e-16,-5.551115123125783e-17,"[((1, 1), 5613), ((0, 3), 4390)]",[-5.55111512e-17  0.00000000e+00]
jan12_repro_4t_jan12_repro_4t_0_base_dev1000_rho0_t4-ppo_jun8_23ppo_76-104,jan12_repro_4t/jan12_repro_4t_0_base_dev1000_rho0_t4.json,104,ppo_jun8_23ppo_76,PPO,jan12_repro_4t,SHOW_DEMAND,ON,UNDERSELL,DROP_BY_PLAYER,1,0.05,quasi_linear,base,0.0,4,1000,True,8192,85.0430908203125,0.0,"[16.041206965572457, 9.083388710968773]",0.0,0.0,0.0,16.041206965572457,0.0,0.0,0.0,0.0,9.083388710968773,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16.041206965572457,19.717499999999994,0.0,0.0,1.0,0.0,0.0,9.083388710968773,23.152500000000007,0.0,0.0,1.0,0.0,67.99459567654124,42.870000000000005,3.0,0.0,0.0,0.0,0.0,"[((1, 1), 9992)]",[0. 0.],,"[19.18389240999226, 9.426601469997422]",,,,19.18389240999226,,,,,9.426601469997422,,,,,0.0,0.0,1.0,0.0,0.0,19.18389240999226,23.78790759000774,0.0,0.0,1.0,0.0,0.0,9.426601469997422,20.667598530002575,0.0,0.0,1.0,0.0,73.066,44.45550612001031,3.9295,0.1901,0.1901,0.0,0.0,"[((0, 3), 8388), ((1, 1), 1612)]",[0. 0.]
